,Source,Sediment,TotalN,TotalP,comid,huc,gwlfe_endpoint,huc_level,run_group,run_type,funding_sources,with_attenuation
2100,Point Source Derived Concentration,0.0,0.0,0.0,2617746,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2101,Point Source Derived Concentration,0.0,0.0,0.0,2617746,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2102,Point Source Derived Concentration,0.0,0.0,0.0,24943765,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2103,Point Source Derived Concentration,0.0,0.0,0.0,24943765,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2104,Point Source Derived Concentration,0.0,0.0,0.0,24943777,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2105,Point Source Derived Concentration,0.0,0.0,0.0,24943777,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2106,Point Source Derived Concentration,0.0,0.0,0.0,24943779,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2107,Point Source Derived Concentration,0.0,0.0,0.0,24943779,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2108,Point Source Derived Concentration,0.0,0.0,0.0,932040138,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2109,Point Source Derived Concentration,0.0,0.0,0.0,932040138,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2110,Point Source Derived Concentration,0.0,0.0,0.0,932040321,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2111,Point Source Derived Concentration,0.0,0.0,0.0,932040321,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2112,Point Source Derived Concentration,0.0,0.0,0.0,932040322,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2113,Point Source Derived Concentration,0.0,0.0,0.0,932040322,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2114,Point Source Derived Concentration,0.0,0.0,0.0,2615132,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2115,Point Source Derived Concentration,0.0,0.0,0.0,2615132,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2116,Point Source Derived Concentration,0.0,0.0,0.0,2615294,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2117,Point Source Derived Concentration,0.0,0.0,0.0,2615294,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2118,Point Source Derived Concentration,0.0,0.0,0.0,2615344,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2119,Point Source Derived Concentration,0.0,0.0,0.0,2615344,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2120,Point Source Derived Concentration,0.0,0.0,0.0,2617012,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2121,Point Source Derived Concentration,0.0,0.0,0.0,2617012,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2122,Point Source Derived Concentration,0.0,0.0,0.0,2617014,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2123,Point Source Derived Concentration,0.0,0.0,0.0,2617014,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2124,Point Source Derived Concentration,0.0,0.0,0.0,2617018,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2125,Point Source Derived Concentration,0.0,0.0,0.0,2617018,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2126,Point Source Derived Concentration,0.0,0.0,0.0,2617030,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2127,Point Source Derived Concentration,0.0,0.0,0.0,2617030,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2128,Point Source Derived Concentration,0.0,0.0,0.0,2617044,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2129,Point Source Derived Concentration,0.0,0.0,0.0,2617044,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2130,Point Source Derived Concentration,0.0,0.0,0.0,2617056,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2131,Point Source Derived Concentration,0.0,0.0,0.0,2617056,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2132,Point Source Derived Concentration,0.0,0.0,0.0,2617058,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2133,Point Source Derived Concentration,0.0,0.0,0.0,2617058,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2134,Point Source Derived Concentration,0.0,0.0,0.0,2617072,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2135,Point Source Derived Concentration,0.0,0.0,0.0,2617072,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2136,Point Source Derived Concentration,0.0,0.0,0.0,2617076,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2137,Point Source Derived Concentration,0.0,0.0,0.0,2617076,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2138,Point Source Derived Concentration,0.0,0.0,0.0,2617078,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2139,Point Source Derived Concentration,0.0,0.0,0.0,2617078,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2140,Point Source Derived Concentration,0.0,0.0,0.0,2617098,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2141,Point Source Derived Concentration,0.0,0.0,0.0,2617098,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2142,Point Source Derived Concentration,0.0,0.0,0.0,2617110,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2143,Point Source Derived Concentration,0.0,0.0,0.0,2617110,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2144,Point Source Derived Concentration,0.0,0.0,0.0,2617112,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2145,Point Source Derived Concentration,0.0,0.0,0.0,2617112,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2146,Point Source Derived Concentration,0.0,0.0,0.0,2617114,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2147,Point Source Derived Concentration,0.0,0.0,0.0,2617114,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2148,Point Source Derived Concentration,0.0,0.0,0.0,2617116,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2149,Point Source Derived Concentration,0.0,0.0,0.0,2617116,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2150,Point Source Derived Concentration,0.0,0.037402632170857,0.00447532933665143,2617118,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2151,Point Source Derived Concentration,0.0,0.037402632170857,0.00447532933665143,2617118,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2152,Point Source Derived Concentration,0.0,0.0262690613215906,0.00311516788274599,2617122,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2153,Point Source Derived Concentration,0.0,0.0262690613215906,0.00311516788274599,2617122,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2154,Point Source Derived Concentration,0.0,0.0,0.0,2617128,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2155,Point Source Derived Concentration,0.0,0.0,0.0,2617128,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2156,Point Source Derived Concentration,0.0,0.0,0.0,2617130,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2157,Point Source Derived Concentration,0.0,0.0,0.0,2617130,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2158,Point Source Derived Concentration,0.0,0.0,0.0,2617136,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2159,Point Source Derived Concentration,0.0,0.0,0.0,2617136,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2160,Point Source Derived Concentration,0.0,0.0,0.0,2617138,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2161,Point Source Derived Concentration,0.0,0.0,0.0,2617138,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2162,Point Source Derived Concentration,0.0,0.0,0.0,2617140,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2163,Point Source Derived Concentration,0.0,0.0,0.0,2617140,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2164,Point Source Derived Concentration,0.0,0.0,0.0,2617142,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2165,Point Source Derived Concentration,0.0,0.0,0.0,2617142,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2166,Point Source Derived Concentration,0.0,0.0,0.0,2617158,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2167,Point Source Derived Concentration,0.0,0.0,0.0,2617158,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2168,Point Source Derived Concentration,0.0,0.0,0.0,2617474,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2169,Point Source Derived Concentration,0.0,0.0,0.0,2617474,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2170,Point Source Derived Concentration,0.0,0.0,0.0,2617482,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2171,Point Source Derived Concentration,0.0,0.0,0.0,2617482,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2172,Point Source Derived Concentration,,,,2617490,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2173,Point Source Derived Concentration,0.0,0.0227032258793399,0.000524326790352936,2617490,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2174,Point Source Derived Concentration,0.0,0.0,0.0,2617492,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2175,Point Source Derived Concentration,0.0,0.0,0.0,2617492,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2176,Point Source Derived Concentration,,,,2617494,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2177,Point Source Derived Concentration,0.0,0.0221024605904535,0.000499722000441596,2617494,020401010604,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2178,Point Source Derived Concentration,0.0,0.0,0.0,2617496,020401010604,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
