,Source,Sediment,TotalN,TotalP,comid,huc,gwlfe_endpoint,huc_level,run_group,run_type,funding_sources,with_attenuation
1473,Reach Concentration,19.4423306189678,0.156954972004691,0.0132269265546752,2616962,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1474,Reach Concentration,46.586130531168,0.423115824341671,0.0383629898103181,2617424,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1475,Reach Concentration,46.586130531168,0.423115824341671,0.0383629898103181,2617424,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1476,Reach Concentration,31.1719715203265,0.373539880993611,0.0313735114453869,2617426,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1477,Reach Concentration,31.1719715203265,0.373539880993611,0.0313735114453869,2617426,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1478,Reach Concentration,44.5207173392545,0.517445327477831,0.0448119800055726,2617428,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1479,Reach Concentration,44.5207173392545,0.517445327477831,0.0448119800055726,2617428,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1480,Reach Concentration,14.4188950527584,0.142504285322212,0.018568638538819,2617460,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1481,Reach Concentration,14.4188950527584,0.142504285322212,0.018568638538819,2617460,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1482,Reach Concentration,19.4448974704461,0.151950847015067,0.0172560049080446,2617466,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1483,Reach Concentration,19.4448974704461,0.151950847015067,0.0172560049080446,2617466,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1484,Reach Concentration,21.3102011651647,0.102869213209677,0.0115120363235594,2617468,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1485,Reach Concentration,21.3102011651647,0.102869213209677,0.0115120363235594,2617468,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1486,Reach Concentration,10.7745008714103,0.156969063654127,0.0143246648739121,2617646,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1487,Reach Concentration,10.7745008714103,0.156969063654127,0.0143246648739121,2617646,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1488,Reach Concentration,9.55707455909421,0.0742822322628158,0.0059820633114876,2617650,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1489,Reach Concentration,9.55707455909421,0.0742822322628158,0.0059820633114876,2617650,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1490,Reach Concentration,64.2153054129073,0.586033363306009,0.0496506180457943,2617658,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1491,Reach Concentration,64.2153054129073,0.586033363306009,0.0496506180457943,2617658,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1492,Reach Concentration,14.1067429060576,0.111210411624768,0.00953324897259651,2617660,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1493,Reach Concentration,14.1067429060576,0.111210411624768,0.00953324897259651,2617660,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1494,Reach Concentration,17.4153937836904,0.317601963893506,0.0230941320773044,2617666,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1495,Reach Concentration,17.4153937836904,0.317601963893506,0.0230941320773044,2617666,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1496,Reach Concentration,17.5031647844456,0.11523240471002,0.0113756111798896,2617694,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1497,Reach Concentration,17.5031647844456,0.11523240471002,0.0113756111798896,2617694,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1498,Reach Concentration,16.2735223993314,0.186226633228934,0.0146197770597211,2617702,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1499,Reach Concentration,16.2735223993314,0.186226633228934,0.0146197770597211,2617702,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1500,Reach Concentration,21.1478748257713,0.597048954038601,0.0435443175187953,2616622,020401010406,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1501,Reach Concentration,21.1478748257713,0.597048954038601,0.0435443175187953,2616622,020401010406,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1502,Reach Concentration,41.4754558930154,0.840060391662596,0.0526499832644826,2616644,020401010406,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1503,Reach Concentration,41.4754558930154,0.840060391662596,0.0526499832644826,2616644,020401010406,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1504,Reach Concentration,12.0685471351021,0.0770423133220524,0.00729921057278097,2616646,020401010406,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1505,Reach Concentration,12.0685471351021,0.0770423133220524,0.00729921057278097,2616646,020401010406,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1506,Reach Concentration,19.0280903068011,0.365846080560995,0.0269362052661959,2616648,020401010406,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1507,Reach Concentration,19.0280903068011,0.365846080560995,0.0269362052661959,2616648,020401010406,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1508,Reach Concentration,62.088970872699,0.940372715110802,0.0745938831140401,2616650,020401010406,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1509,Reach Concentration,62.088970872699,0.940372715110802,0.0745938831140401,2616650,020401010406,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1510,Reach Concentration,31.19189155741,0.472775313876469,0.0369661450774376,2616700,020401010406,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1511,Reach Concentration,31.19189155741,0.472775313876469,0.0369661450774376,2616700,020401010406,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1512,Reach Concentration,11.5063696383398,0.210982035511735,0.018479335269387,2616702,020401010406,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1513,Reach Concentration,11.5063696383398,0.210982035511735,0.018479335269387,2616702,020401010406,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1514,Reach Concentration,15.023363539429,0.535223690009592,0.0295854142956861,2616704,020401010406,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1515,Reach Concentration,15.023363539429,0.535223690009592,0.0295854142956861,2616704,020401010406,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1516,Reach Concentration,17.3802595819333,0.692679732128654,0.0509586981295979,2616706,020401010406,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1517,Reach Concentration,17.3802595819333,0.692679732128654,0.0509586981295979,2616706,020401010406,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1518,Reach Concentration,24.3803174615263,0.202241523487106,0.0174178524174402,2616710,020401010406,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1519,Reach Concentration,24.3803174615263,0.202241523487106,0.0174178524174402,2616710,020401010406,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1520,Reach Concentration,23.417359595934,0.426450696772162,0.0369508585573513,2616732,020401010406,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1521,Reach Concentration,23.417359595934,0.426450696772162,0.0369508585573513,2616732,020401010406,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1522,Reach Concentration,16.0230156260727,0.230136558094511,0.0184469538259364,2616744,020401010406,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1523,Reach Concentration,16.0230156260727,0.230136558094511,0.0184469538259364,2616744,020401010406,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1524,Reach Concentration,14.0997665917982,1.20099089684834,0.058586954224978,2616764,020401010406,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1525,Reach Concentration,14.0997665917982,1.20099089684834,0.058586954224978,2616764,020401010406,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1526,Reach Concentration,11.8414416333164,0.134512556569502,0.0134046711350318,2616768,020401010406,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1527,Reach Concentration,11.8414416333164,0.134512556569502,0.0134046711350318,2616768,020401010406,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1528,Reach Concentration,21.4233142352427,0.555933808403981,0.0406221904238728,2617292,020401010406,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1529,Reach Concentration,21.4233142352427,0.555933808403981,0.0406221904238728,2617292,020401010406,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1530,Reach Concentration,12.0444230968628,0.0769412319619782,0.00726917981670247,2617300,020401010406,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1531,Reach Concentration,12.0444230968628,0.0769412319619782,0.00726917981670247,2617300,020401010406,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1532,Reach Concentration,34.4616724472189,0.599861631828562,0.0389468613908202,2617304,020401010406,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1533,Reach Concentration,34.4616724472189,0.599861631828562,0.0389468613908202,2617304,020401010406,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1534,Reach Concentration,31.1900405438322,0.472892416072087,0.0370003294564872,2617314,020401010406,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1535,Reach Concentration,31.1900405438322,0.472892416072087,0.0370003294564872,2617314,020401010406,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1536,Reach Concentration,17.3434157997403,0.692125256129817,0.050743384128358,2617322,020401010406,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1537,Reach Concentration,17.3434157997403,0.692125256129817,0.050743384128358,2617322,020401010406,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
